location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,2.45622467265767e-10
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,2.45622467265767e-10
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,6.18971459047335e-10
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,1.40718642774139e-09
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,0.00100000462249416
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,4.89467139299476e-08
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,1.57716858570844e-07
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,3.27841729005103e-07
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,5.06187664338358e-07
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,6.40832728707641e-07
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.00100064837253663
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.00400050844118767
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.00600034275546588
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.010000238705782
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.0170001646930559
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.0140000972888751
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.021999970205482
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.0239999118607966
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.0219999071003817
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.0359998466082063
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.0389998447900709
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.059999783195318
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.0599998124373701
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.0739997444097516
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.0819996760184191
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.0659997221849482
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0599997415067101
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.0559997584310966
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.0699996978228981
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.0479997930643529
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.0389998320267663
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.0309998666600226
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0319998623308656
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.0189999186099071
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.020999909951593
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.0109999532431634
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.00399998354726265
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.0149999359265352
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.0129999445848493
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.00999995757232042
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.00599997488894857
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.00299998787641969
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.00299998787641969
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.00299998787641969
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.00199999220557673
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.00199999220557673
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,8.63890806402428e-10
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,8.63890806402436e-10
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,0.000999996534733767
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,8.63890806402444e-10
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,8.63890806402444e-10
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,7.96920558754989e-09
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,4.91547869124937e-08
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,1.1264589093416e-07
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.00100016478464181
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,2.20954173759942e-07
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,2.56689468981683e-07
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.00300036591247091
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.00100065307468003
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.00200079495811703
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.0020006811978398
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.00700047210053752
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.00700029089155062
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.011000121195087
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.0159999958576511
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.0219999081444441
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.0149999257770075
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.0249998716526945
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.0359998149354255
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.0419997844638742
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.0449997737236016
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.025999895911112
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.0429998574545681
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.0639997662817112
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.055999765058723
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.0669996689762631
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.0559997136405585
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.0479997533022132
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.0409997892123595
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.0529997275176355
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.0389997995655639
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.0339998266420308
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0279998689405096
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.0249999238652674
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0189999995208196
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0229999643482716
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0249999035847233
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0159999234321946
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0129999343522121
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0139999292045677
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.00999994976939973
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.0129999343457757
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.00599997033423178
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.00599997033423178
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0039999806166478
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.00299998575785582
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.00499997547543979
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.0039999806166478
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.00199999089906383
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.00199999089906383
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.00199999089906383
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.00299998575785582
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.0039999806166478
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,1.18147985448245e-09
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,1.18147985448246e-09
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000999996040271842
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,1.18147985448247e-09
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.000999996040271842
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,5.29940124919237e-09
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,7.25283973154793e-08
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.00200018215224743
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,1.32795354301181e-07
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,7.2351962926422e-08
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.00100021312429798
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.00100046002806048
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.00300084962014704
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.002000924405816
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.00700108693929547
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.00800133981289883
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.00600067428015633
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.01000005821099
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0129999783262436
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0200000387057318
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0150000078109069
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.0329997602173602
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.0389996947183626
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.0319997489715066
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.0409996783632879
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.0469996313006814
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.0499996085380166
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0489996367556235
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.0519997236750165
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.0469998258538389
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0519996612004503
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.0459996448793749
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0399996863128028
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.0299997646564566
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0359997175872617
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0339997332768579
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0459996391392784
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0309997568112528
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0149998823280256
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0209998352592358
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0249998038800426
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0109999137072187
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0159998744832273
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0139998901728239
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0119999058624204
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.00999992155201704
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.00699994508641193
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.00699994508641193
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.00699994508641193
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.00499996077600852
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.00199998431040341
